audio,1,2,3,4,5,6,7,8,9,10,11,12,13,lbl
4773.000000,120.706871,39.227684,8.711607,7.387433,1.628379,5.209245,0.646073,-0.207783,-5.306274,-1.485156,-7.708098,-2.090336,-4.564538,0.000000
4773.000000,120.523209,40.702301,10.164112,10.450150,2.168708,4.815962,-1.547090,-1.738294,-5.110566,0.221111,-3.186667,-0.208499,-4.309208,0.000000
4773.000000,123.739647,42.658188,11.015302,9.928072,1.852909,5.132980,-2.698083,0.096250,-2.464264,-3.022116,-6.027265,-1.542988,-3.826532,0.000000
4773.000000,124.289062,42.283337,8.462300,7.405726,2.353745,5.610718,-2.683888,-2.135223,-5.549322,-3.952444,-7.540666,-3.036426,-4.953576,0.000000
4773.000000,124.558937,42.807854,9.547201,7.893745,1.694680,3.827178,-3.116509,-4.863835,-7.964591,-3.911781,-4.925085,-4.679526,-5.175972,0.000000
4773.000000,127.619316,43.081337,10.765010,6.742009,0.727948,2.113405,-4.625462,-1.357983,-7.588355,-1.571953,-4.847179,-3.879015,-5.355109,0.000000
4773.000000,124.226494,44.665634,9.287636,6.473693,2.647146,3.835063,-3.533066,-1.391960,-6.246754,0.136437,-4.789830,-3.808999,-6.995326,0.000000
4773.000000,124.539482,43.044594,8.590018,6.583992,1.548419,4.676197,-2.170676,0.163407,-7.393839,-1.514336,-4.314357,1.470753,-5.924319,0.000000
4773.000000,128.811081,42.629417,9.403020,9.242531,1.318647,3.873102,-3.998458,1.744501,-5.204438,0.234350,-3.249724,1.650763,-4.975309,0.000000
4773.000000,125.635132,42.259392,11.466665,9.519627,2.327570,1.680847,-3.815272,0.448137,-3.506303,0.000593,-7.344486,-1.568608,-2.902415,0.000000
4773.000000,122.797653,40.436844,9.940025,8.955360,1.512029,3.184836,-2.632433,-1.287605,-4.810987,-5.406878,-8.730631,-2.283859,-5.718457,0.000000
4773.000000,123.291451,41.803314,8.677575,7.620606,0.932054,3.281822,-2.525673,-0.229161,-3.767252,-5.655973,-6.450993,0.903587,-4.558334,0.000000
4773.000000,123.369911,41.746174,9.614220,10.017686,2.268193,5.825692,-2.865938,0.676602,-2.934777,-3.260444,-3.966740,0.943801,-2.884468,0.000000
4773.000000,122.644722,38.942566,10.159804,8.284676,0.607128,5.760780,-4.513912,0.555355,-6.514428,-5.365775,-4.314784,1.967082,-1.536580,0.000000
4773.000000,124.418465,39.450714,10.205172,9.620444,0.580448,5.850675,-4.249715,0.388620,-8.657636,-8.026256,-6.618690,-1.566948,0.523593,0.000000
4773.000000,125.988350,39.203136,10.638126,13.802774,0.730479,2.888799,-2.358901,-1.273588,-6.454291,-5.626029,-7.863019,-0.497232,-1.903026,0.000000
4773.000000,127.123474,38.935120,8.792526,11.221018,0.389970,4.078273,0.418119,1.330626,-5.468042,-5.054733,-5.652143,1.887716,-4.903715,0.000000
4773.000000,128.661285,40.366917,8.185337,10.235481,4.032889,5.787837,-2.172085,1.163848,-6.119266,-6.378689,-7.727880,0.805832,-5.920151,0.000000
4773.000000,126.757950,43.476448,10.494732,9.489706,2.144555,5.928472,-1.606108,-1.365402,-6.273356,-5.307022,-8.375658,-1.306851,-6.272493,0.000000
4773.000000,126.193138,42.105995,8.312227,5.940755,-1.373352,9.687552,2.411687,3.039371,-4.457778,-3.226090,-6.938801,-0.961415,-0.069441,0.000000
4773.000000,124.263023,39.655476,8.521819,7.334256,-1.131993,9.158475,3.832855,2.196996,-5.471874,-0.031111,-6.707840,-3.714910,-2.149340,0.000000
4773.000000,124.361549,40.538002,8.849365,8.655769,0.350312,6.083229,2.217875,-2.261101,-8.143347,-0.027295,-5.316228,-1.945187,-8.069884,0.000000
4773.000000,125.899033,42.469288,8.643693,6.114848,0.639631,5.196533,0.394104,-1.461532,-5.283092,-3.690518,-6.080589,-2.065045,-7.143328,0.000000
4773.000000,124.546692,42.380341,9.252888,8.571579,-0.330870,5.199121,-1.753195,-1.131309,-4.663864,-5.016299,-4.334126,-2.497294,-7.164241,0.000000
4773.000000,122.420273,40.532005,6.937663,9.839388,2.695996,4.423496,-0.749694,-1.769063,-8.302112,-2.410749,-4.169952,-3.135476,-6.998972,0.000000
4773.000000,122.418228,40.878540,7.427046,11.691916,2.425258,2.012191,0.104687,3.343178,-4.450277,-2.117908,-6.583040,-3.722453,-5.024135,0.000000
4773.000000,124.921661,39.989761,8.520849,9.232054,-2.047468,3.864764,-0.581226,1.094674,-2.742969,-3.448446,-5.227321,-2.573384,-3.666333,0.000000
4773.000000,125.964035,41.376770,9.972736,10.742609,-0.732653,5.662730,-1.193817,0.784325,-4.200634,-5.595586,-8.182760,-1.605290,-2.918652,0.000000
4773.000000,125.837082,41.928417,10.412406,10.100409,-0.275368,3.024040,-2.854817,1.990746,-6.722844,-4.107900,-6.205425,-1.987065,-5.357755,0.000000
4773.000000,126.314026,42.840912,5.791617,7.752694,0.675426,2.555203,-2.789877,3.195498,-6.975457,-7.310979,-7.934267,-1.316898,-5.805472,0.000000
4773.000000,124.551048,41.801926,5.978869,6.081546,-0.562876,0.597641,-5.631000,2.659729,-5.208419,-3.546943,-8.310255,-1.632328,-7.622639,0.000000
4773.000000,124.564728,42.073593,7.780816,5.919051,1.205742,1.568524,-4.983029,1.410784,-6.864712,-2.741665,-3.700277,0.003731,-6.377233,0.000000
4773.000000,123.110031,41.642288,11.248542,6.636445,1.663143,5.613644,-3.122098,-2.619235,-5.140971,-5.320228,-5.026620,-0.267569,-6.323514,0.000000
4773.000000,125.955742,42.322708,11.797559,7.687717,0.604039,4.669083,-3.532594,-4.599022,-2.328476,-2.261261,-5.226820,-0.658306,-4.779088,0.000000
4773.000000,124.178032,41.691933,8.613649,7.553828,1.959532,4.019403,-6.999958,-4.856259,-4.445790,-1.060375,-6.015990,-1.520503,-4.534773,0.000000
4773.000000,124.902809,38.944870,5.175435,8.163638,2.224870,2.658240,-6.947165,-3.705620,-6.503392,-3.570031,-5.998035,-2.853169,-4.725308,0.000000
4773.000000,125.086403,41.216530,7.322656,8.717698,-0.904703,3.545711,-1.580025,-1.688451,-7.377385,-2.828184,-4.700089,-4.197255,-7.384590,0.000000
4773.000000,123.905907,40.305321,9.530935,10.796905,1.882616,4.496823,-3.560844,-1.641491,-6.564484,-2.208271,-2.357582,-3.091154,-7.841523,0.000000
4773.000000,124.316566,39.605968,11.051874,9.162987,1.783389,4.053154,-0.370472,0.918103,-7.790782,-3.794429,-4.679854,-2.499202,-8.202987,0.000000
4773.000000,123.667793,42.246391,10.614668,7.065082,-1.298159,4.692198,-0.742130,0.100196,-8.305733,-3.613933,-4.960710,-4.159005,-7.593267,0.000000
4773.000000,126.283447,40.604450,9.755728,8.728937,-0.006498,6.788186,-2.100255,-3.251755,-7.312853,-1.628380,-5.586096,-5.136946,-5.809876,0.000000
4773.000000,127.723274,39.604889,8.550751,15.286867,3.081931,4.635311,-3.535963,-1.124860,-4.597723,-2.309813,-4.811038,-2.701190,-6.990184,0.000000
4773.000000,124.740501,40.551601,8.792940,11.674484,-0.216557,2.556333,-2.197252,0.677615,-4.066041,-4.213704,-5.535192,-1.203032,-6.377880,0.000000
4773.000000,121.739471,42.410252,10.688432,6.820554,-2.602930,2.966334,1.570854,1.153146,-6.335725,-3.805040,-8.108986,-4.085122,-3.635209,0.000000
4773.000000,124.962517,42.597916,6.382945,6.717269,0.432675,6.235593,1.532265,0.567490,-5.185423,-2.791773,-9.912719,-3.959074,-3.988427,0.000000
4773.000000,125.388191,40.721062,7.680618,9.418524,2.241606,7.288949,-1.821463,-2.574535,-5.893328,-3.637578,-8.262600,-1.778515,-3.182659,0.000000
4773.000000,123.936081,41.380260,7.629611,9.053829,0.989158,8.100838,-3.873445,-3.744553,-9.940515,-4.300961,-3.315957,-1.376206,-5.243032,0.000000
4773.000000,124.815132,43.954414,7.038703,7.573546,0.331323,6.766435,-2.416503,-3.788687,-7.862732,-2.913701,-2.659302,-4.320728,-5.586950,0.000000
4773.000000,125.388382,43.256882,8.427610,6.271082,1.372256,4.146572,-4.508247,-0.938531,-5.787525,-1.246873,-3.050585,-4.363490,-6.438143,0.000000
4773.000000,124.377876,42.130524,7.565084,9.071232,-0.445581,1.837462,-1.632742,1.564291,-4.684136,-2.560657,-6.014761,-4.582514,-7.158819,0.000000
4773.000000,122.981339,40.234367,8.605080,6.410907,-4.248409,1.579206,-0.815616,0.166070,-4.663841,-1.835935,-6.077763,-1.168744,-5.535441,0.000000
4773.000000,125.873466,41.239624,9.836629,7.750744,-1.713958,2.081198,-2.046535,1.277263,-5.654011,-0.890005,-3.686213,-1.852892,-6.126164,0.000000
4773.000000,128.032166,41.227058,7.678258,7.983495,3.834327,2.602043,-4.846655,-1.956401,-5.809587,-3.082576,-3.893946,-3.236808,-8.643810,0.000000
4773.000000,125.260162,39.810719,8.385157,7.059123,3.282109,4.395684,-5.549889,-1.635549,-5.894696,-4.025051,-5.288966,-4.671477,-8.645311,0.000000
4773.000000,126.627190,42.702320,10.703468,7.725211,2.682998,7.217425,-2.044151,-0.666727,-9.047606,-5.145129,-4.918102,-4.421289,-5.238708,0.000000
4773.000000,126.881462,44.129669,10.172701,7.200133,2.977389,7.076390,-3.810148,0.561381,-9.416281,-4.691208,-5.917304,-3.897374,-5.633421,0.000000
4773.000000,124.262871,42.790771,10.462185,9.504760,2.289684,3.814338,-2.824738,1.304378,-8.186354,-5.090660,-7.046213,-2.361942,-5.755128,0.000000
4773.000000,125.994415,39.703308,8.903147,9.409991,-0.025037,0.320749,-4.215274,1.936916,-6.927735,-5.972205,-4.543265,2.157126,-3.431946,0.000000
4773.000000,124.798561,38.952042,8.162125,9.175619,-1.347989,2.297358,-3.734739,0.145616,-3.689722,-3.726024,-6.100205,1.473082,-6.575877,0.000000
4773.000000,124.425652,40.309345,10.458513,11.283115,-0.197018,3.141948,-3.182394,-1.027757,-6.060369,-1.669045,-8.614122,-0.572653,-5.846313,0.000000
4773.000000,124.798225,40.655762,10.257401,10.774397,1.237070,2.237504,-5.150218,0.090939,-5.894660,0.153669,-5.931910,-3.152512,-4.931805,0.000000
4773.000000,123.746864,41.129208,8.625297,7.516370,1.387925,4.280424,-3.424688,-0.995120,-5.499861,-1.296636,-5.575686,-2.423220,-4.573357,0.000000
4773.000000,124.910301,41.396191,9.593252,9.901190,2.354678,1.896669,-1.645123,1.057606,-5.226661,-4.716845,-6.558657,-0.442214,-5.053005,0.000000
4773.000000,126.273155,40.667397,9.010794,8.806780,1.041373,1.097399,-5.240975,-0.516998,-7.129687,-3.398884,-7.322171,-1.411537,-5.321829,0.000000
4773.000000,127.116234,40.101669,7.447166,6.841651,1.399397,1.909263,-5.765203,-4.150655,-7.510067,-1.474784,-8.444719,-3.351727,-5.139475,0.000000
4773.000000,126.537804,40.219170,8.205082,7.483973,0.587448,5.217332,-1.211856,-4.580069,-6.962148,-4.089228,-9.835340,-3.926973,-4.276682,0.000000
4773.000000,127.112953,41.179932,6.848549,8.766775,1.272011,6.412029,-0.614009,-0.477993,-5.364227,-2.295820,-6.924767,-0.862120,-3.931688,0.000000
4773.000000,127.091476,40.365868,4.946457,7.114304,2.777814,5.815570,-1.243916,0.057964,-3.584818,-2.984364,-1.745003,-1.565060,-5.038521,0.000000
4773.000000,125.815132,40.089283,7.752515,10.195276,2.691030,4.818482,1.521997,0.686188,-6.870092,-4.379506,-3.156283,-2.264868,-5.200008,0.000000
4773.000000,126.088135,41.670147,7.141779,10.710852,2.143260,4.382494,-0.811871,2.211162,-5.288881,-4.158686,-6.231778,-2.789733,-5.207891,0.000000
4773.000000,128.208588,43.335026,6.929029,8.514303,0.513766,5.928361,-1.193759,2.116436,-6.299553,-4.022774,-7.419700,-2.774323,-8.187634,0.000000
4773.000000,125.113800,42.752335,9.185518,6.790276,0.548036,5.674106,-0.512466,1.519469,-7.876587,-4.055267,-7.431745,-0.874970,-7.737692,0.000000
4773.000000,123.901634,40.342583,7.474401,6.071865,0.809133,4.526380,-1.665174,-0.624053,-6.864444,-2.942678,-6.033014,-1.868309,-8.864414,0.000000
4773.000000,124.018456,41.790226,8.114199,10.265214,5.225307,6.992399,-0.726613,-2.414983,-6.604658,-1.642644,-6.919141,-1.720697,-8.533119,0.000000
4773.000000,124.149803,41.340740,10.449095,10.368643,2.575895,5.523872,-2.297681,-1.976770,-5.087018,-2.556423,-5.149944,-2.297969,-7.252316,0.000000
4773.000000,125.870705,41.509140,11.129140,6.405305,-1.881480,7.373557,-1.085641,-1.879570,-4.027002,-4.618626,-4.139439,-3.598134,-6.047967,0.000000
4773.000000,126.629425,44.771252,9.343981,4.095972,-2.287864,4.280245,-0.778019,0.735306,-6.189526,-5.995361,-6.915262,-3.737450,-6.427911,0.000000
4773.000000,126.422241,45.105961,9.921625,7.976147,2.061016,2.675707,-4.236383,-1.009486,-7.285730,-3.479045,-5.068741,-4.675475,-6.920506,0.000000
4773.000000,124.638779,42.759773,9.843290,8.579562,5.072680,2.077537,-2.789506,1.228413,-7.091853,-3.567702,-6.635297,-3.057546,-4.378582,0.000000
4773.000000,127.254616,40.589935,8.433371,8.900305,0.997325,3.704868,0.341999,3.930984,-6.601062,-5.265432,-7.246356,0.091326,-3.208371,0.000000
4773.000000,125.746819,42.634087,10.149393,7.419246,0.698674,3.821595,-1.598323,2.987103,-3.495689,-4.933065,-6.481127,-0.030154,-1.473578,0.000000
4773.000000,124.404091,42.247490,10.773756,8.271156,2.102834,2.956646,-3.285790,1.598358,-3.310621,-5.635271,-5.030232,0.192328,-2.645289,0.000000
4773.000000,124.802620,42.099270,12.126649,9.271838,1.546694,5.617379,-1.841980,2.002293,-3.192823,-5.027091,-5.861877,-1.217648,-3.349899,0.000000
4773.000000,126.643562,43.283627,12.358246,9.769417,-0.907136,3.801050,-2.907051,3.663499,-3.833456,-4.462163,-4.132424,1.600309,-1.559596,0.000000
4773.000000,127.518509,45.670097,11.216349,7.511419,-0.896992,1.385506,-2.201792,1.022393,-4.176790,-4.687209,-4.870918,-2.234035,-3.381002,0.000000
4773.000000,123.174904,44.185970,11.301022,8.221062,1.374072,0.681483,-3.821389,-1.580780,-5.740964,-4.973510,-3.181460,-3.102752,-6.369513,0.000000
4773.000000,123.434174,41.456955,8.022504,8.652864,2.201334,4.078751,-2.743312,0.718998,-8.646601,-5.583315,0.165320,2.878160,-1.075323,0.000000
4773.000000,124.564774,38.938576,8.553719,10.350328,-1.241644,4.119290,-2.272876,0.108388,-8.216320,-4.062127,-2.038623,7.944669,1.303803,0.000000
4773.000000,125.333313,39.450729,10.085704,8.861046,-1.088846,5.840602,-3.147007,-0.240855,-7.316911,-2.852005,-5.342278,4.367641,-1.767705,0.000000
4773.000000,124.901451,41.153641,9.263394,8.114688,3.213367,9.021410,-0.338023,-2.458908,-7.419589,-1.285831,-7.087161,-2.564555,-3.456066,0.000000
4773.000000,125.062874,42.083534,8.005088,7.541510,1.444200,10.122473,1.278224,-0.493455,-5.997576,-3.273427,-7.716437,-1.346481,-3.887292,0.000000
4773.000000,124.637169,41.950840,5.943660,6.373892,0.580443,8.452143,-0.460742,-0.629024,-2.072078,-6.300663,-8.008009,1.490298,-4.555320,0.000000
4773.000000,122.361687,39.993530,7.294924,9.307161,0.504722,3.752453,-0.539693,-1.143655,-3.835694,-7.154919,-9.134653,-1.203659,-4.175643,0.000000
4773.000000,125.238129,41.541107,10.736779,6.398331,2.655521,5.320674,-0.698782,0.262290,-8.065509,-5.112968,-6.868862,-5.276399,-6.688425,0.000000
4773.000000,124.900650,42.383381,9.653643,3.567201,-3.572222,3.383351,-1.859524,0.112361,-5.521766,-3.879058,-6.727697,-5.341121,-6.563714,0.000000
4773.000000,126.689133,42.173519,8.568755,6.356528,-2.205216,3.153673,-1.776382,-2.375238,-3.513020,-3.416231,-7.245888,-2.053104,-6.592443,0.000000
4773.000000,125.642479,39.012383,10.047644,8.190506,1.232242,3.589858,-3.396046,-2.797554,-3.364670,-4.834483,-8.352722,0.939473,-2.324452,0.000000
4773.000000,120.998726,39.135574,11.356892,8.525378,1.901708,6.734027,-4.544924,-3.855325,-6.979815,-1.472233,-5.340666,2.260253,-3.227571,0.000000
4773.000000,122.234566,39.224155,9.423779,5.939652,0.016141,5.890887,-2.589633,-2.136816,-7.189262,-1.706883,-4.357693,-0.089451,-5.631816,0.000000
4773.000000,127.462708,38.866508,7.341140,8.072351,1.506008,5.236869,-2.615485,-2.294440,-5.109903,0.359822,-7.228767,-1.810287,-5.429244,0.000000
4773.000000,125.057945,39.310333,7.542538,10.390656,4.747653,5.325950,-1.993024,-1.595862,-5.617376,-0.464915,-5.110173,0.235788,-3.268079,0.000000
4773.000000,122.830345,40.346420,9.417437,8.959096,1.098396,3.255146,-1.891367,-1.795193,-6.021983,0.283915,-1.793839,1.813185,-6.395468,0.000000
4773.000000,123.951729,39.183502,6.874748,7.668175,1.809095,6.350075,-1.133480,-0.058627,-6.255210,-4.048892,-6.586417,-1.733679,-4.626266,0.000000
4773.000000,124.308495,40.590607,8.208796,6.381799,1.489013,8.036857,-0.987218,0.786235,-5.351075,-6.442747,-7.323298,-1.300613,-6.290766,0.000000
4773.000000,127.139275,46.226719,10.328394,6.151055,-0.752663,4.577810,-2.107672,1.216853,-6.584687,-5.293949,-6.827685,0.467874,-5.045715,0.000000
4773.000000,128.989182,43.648262,8.955027,8.136996,2.041241,5.292867,-3.024778,-2.562655,-7.692143,-2.721138,-6.643457,-0.878950,-6.243155,0.000000
4773.000000,128.069016,42.843681,9.671327,7.687261,2.992322,4.944451,-3.333213,-2.440508,-8.410018,-6.148360,-9.606680,-1.060920,-4.975013,0.000000
4773.000000,126.306610,43.836075,7.260726,4.656646,0.509242,4.830289,-5.689112,0.925925,-7.992695,-6.503797,-7.780505,-2.461642,-3.975443,0.000000
4773.000000,123.319717,40.860889,6.896346,5.800030,-0.387034,7.759991,-3.760308,-1.144072,-7.112841,-4.574245,-4.330265,-0.939494,-4.756925,0.000000
4773.000000,122.876976,39.947567,7.357465,8.874976,0.633498,4.657576,-4.611240,-2.174131,-5.139762,-2.756300,-4.909618,-2.524988,-3.881438,0.000000
4773.000000,123.956329,40.598125,9.430986,10.292095,0.369526,3.421749,-3.856394,0.587550,-4.025764,-2.367182,-5.785868,-1.799774,-2.579050,0.000000
4773.000000,126.448914,40.186501,7.238569,10.404698,1.178630,6.265437,0.400184,0.849832,-6.958706,-4.334650,-6.473619,-0.061452,-3.876638,0.000000
4773.000000,127.484329,40.876289,6.509669,10.204247,1.198558,4.227404,-2.437218,1.205962,-4.682788,-3.647391,-7.381966,1.397028,-3.474499,0.000000
4773.000000,123.904060,42.470627,5.346465,6.426215,1.245060,2.479508,-3.225079,2.151514,-3.918476,-6.227195,-7.788845,-2.370024,-3.688408,0.000000
4773.000000,123.976128,41.041550,7.683884,6.758475,-0.118689,1.118513,-3.667181,0.769428,-5.255837,-6.763393,-8.047728,-1.967511,-1.456886,0.000000
4773.000000,126.155266,41.420090,6.539330,6.700099,3.545537,3.058671,-1.836767,0.594263,-6.704889,-4.820553,-8.518723,-0.528783,-4.437330,0.000000
4773.000000,124.017052,39.092232,7.742507,8.214124,2.013204,6.083527,-1.252894,-1.721111,-6.158655,-4.402848,-8.918767,-2.508250,-5.265682,0.000000
4773.000000,123.255898,39.638256,9.093588,7.739920,-3.170466,3.740445,-1.489657,-0.566095,-8.023697,-3.126543,-4.286892,-0.506045,-4.032887,0.000000
4773.000000,123.180145,42.557487,9.772257,6.657146,-3.014022,1.696951,-4.857995,-1.116615,-6.085601,-4.323265,-4.680584,0.120844,-5.349410,0.000000
4773.000000,128.037354,43.393570,9.533086,7.486601,1.008926,4.624021,-4.223224,-4.748732,-5.776516,-4.246284,-4.087431,-1.383687,-3.020831,0.000000
4773.000000,128.572693,42.142662,7.356617,8.316532,1.597074,9.054255,-0.119652,-3.713171,-5.703123,-4.113052,-3.938515,-2.076465,-4.026247,0.000000
4773.000000,124.938728,37.805359,7.846271,11.672851,-0.395955,6.274438,1.487689,-1.276116,-8.988148,-5.432742,-4.960589,-2.852107,-5.839597,0.000000
4773.000000,123.533852,37.146210,6.931845,13.504597,-0.587028,1.225795,-2.689853,-0.600217,-9.904148,-4.162276,-4.186543,0.032752,-3.379753,0.000000
4773.000000,125.081085,37.949745,6.091272,9.056562,-1.569455,1.305771,-3.194090,1.679280,-4.208025,-1.818748,-4.037263,0.908546,-3.367020,0.000000
4773.000000,126.143517,40.526154,9.703224,7.624371,0.062891,1.154871,-2.540345,-1.155980,-2.573772,-1.591435,-5.974796,-2.539719,-6.029613,0.000000
4773.000000,125.553261,40.812927,8.922516,9.213598,1.304610,2.481031,-2.895559,0.806916,-5.529243,-3.394522,-6.602656,-5.197856,-5.539937,0.000000
4773.000000,126.727242,39.526638,8.515300,11.070789,4.112881,3.865558,-3.077981,1.692832,-4.657298,-2.378384,-6.233005,-1.646568,-4.627439,0.000000
4773.000000,126.280327,39.221230,8.920094,8.948832,2.657650,3.388832,-4.609047,1.861327,-3.003361,-2.348520,-7.532837,-0.787630,-3.893823,0.000000
4773.000000,126.477943,41.234306,11.086575,7.705150,0.272733,3.019942,-4.390245,1.666487,-1.410681,-3.366328,-5.309439,-0.616938,-2.233809,0.000000
4773.000000,124.223846,42.347767,9.478897,5.811937,0.793817,4.010682,-3.858283,-0.948227,-2.040438,-3.434337,-6.085223,-1.649281,-3.740396,0.000000
4773.000000,125.989731,40.659103,8.220767,4.819205,-0.162953,1.791386,-3.231186,-0.130053,-5.676809,-3.283525,-7.152150,-3.003901,-5.253805,0.000000
4773.000000,128.377991,41.318760,7.146279,8.425194,0.806535,3.666227,-1.386509,-0.084385,-4.791418,-1.194055,-5.262254,-0.090703,-4.353434,0.000000
4773.000000,125.181290,43.072224,8.634330,6.756646,1.012720,2.149610,-3.636970,0.108566,-4.888039,-2.115764,-6.669542,-0.689715,-2.131350,0.000000
4773.000000,123.980537,41.892799,9.340619,6.791396,-0.872940,2.095455,-6.112564,-0.038994,-5.944047,-2.406691,-4.652282,-1.138492,-3.500232,0.000000
4773.000000,124.948967,39.132698,6.444833,6.300461,-1.546960,2.985600,-4.922295,-1.335009,-6.558991,-0.711839,-4.625543,-2.210061,-5.155999,0.000000
4773.000000,122.424355,39.368202,6.514711,4.253729,-2.785315,0.329149,-4.186401,-2.057505,-8.520228,-3.780212,-5.191205,-2.758268,-7.210778,0.000000
4773.000000,123.282051,42.875488,7.228045,5.310214,-0.104325,1.168569,-2.913548,-0.203223,-6.169833,-4.486297,-3.066457,-0.597045,-6.180366,0.000000
4773.000000,123.779320,43.248211,8.975704,6.470260,-0.162439,3.049615,-2.276058,-0.380761,-3.123276,-1.795626,-4.638817,-0.066228,-3.686706,0.000000
4773.000000,123.444061,42.818665,8.582809,7.476696,2.237705,3.477713,-1.914371,-2.404653,-4.942945,-2.249199,-8.690319,0.374052,-2.624112,0.000000
4773.000000,122.577629,41.219162,7.102460,8.409778,2.714669,1.084808,-1.485172,-0.067924,-7.688971,-5.371681,-8.211926,0.343122,-5.111380,0.000000
4773.000000,123.665398,39.848747,6.568136,8.670799,3.723105,3.847220,-1.640195,-1.526816,-8.678065,-8.268308,-10.599529,-0.861789,-4.911183,0.000000
4773.000000,127.119911,39.838135,9.611502,9.187762,-0.208569,4.541554,0.963020,2.570706,-6.701066,-5.909365,-9.468472,-3.171418,-3.821476,0.000000
4773.000000,125.530396,38.563583,9.800508,8.403670,-0.230162,4.620510,1.299095,1.349983,-7.077739,-0.734815,-6.266854,-3.777888,-4.855917,0.000000
4773.000000,124.725555,41.338211,9.115414,7.704300,2.066455,3.164671,-0.859948,-2.385885,-6.718000,1.109256,-2.967294,-0.148820,-5.607551,0.000000
4773.000000,124.665115,41.447510,8.332429,7.819822,-0.261626,1.714476,-2.220980,0.395452,-6.562143,-1.374400,-5.499181,0.651687,-5.918905,0.000000
4773.000000,125.863525,41.545334,7.539536,8.087538,1.136887,4.540193,-3.358749,0.134080,-4.536947,-0.816205,-10.402949,-1.987938,-5.810840,0.000000
4773.000000,122.837067,39.360477,5.817833,6.262399,1.098247,5.655804,-2.857074,-1.914313,-6.489887,-1.552540,-7.725046,-3.007325,-5.966627,0.000000
4773.000000,122.163582,40.099709,5.002393,7.031768,-0.989953,2.276796,-5.241426,-1.854106,-8.135246,-2.529517,-5.211468,-3.401471,-7.426674,0.000000
4773.000000,124.783653,42.792412,3.139497,6.549458,0.969019,-0.192773,-1.930526,2.436186,-6.123081,-5.313131,-7.739835,-1.195900,-2.413475,0.000000
4773.000000,125.487801,41.991726,5.422074,6.672688,2.544839,2.378887,0.917178,5.176584,-5.175636,-7.889771,-7.575796,2.172917,-2.675010,0.000000
4773.000000,123.868546,40.407364,11.865856,7.869925,-0.284207,2.993752,1.323906,4.443243,-7.059000,-7.137228,-7.695455,1.192080,-3.794253,0.000000
4773.000000,123.001579,39.825455,10.683863,7.534416,1.530515,5.953483,-1.520667,0.035174,-6.605020,-3.981983,-5.936043,0.094373,-4.399668,0.000000
4773.000000,125.953369,41.037155,7.259176,8.598770,1.139905,6.204288,-0.227212,1.224534,-1.808952,-2.317251,-4.413455,-2.132217,-5.898649,0.000000
4773.000000,126.009087,39.181877,8.544387,10.763795,0.671023,3.841898,-0.154162,3.443579,-2.800143,-4.502612,-5.679466,-0.019198,-5.342235,0.000000
4773.000000,124.311272,41.374008,9.859297,9.385452,3.032058,0.670927,-1.928905,-1.323920,-7.237898,-0.569554,-7.717764,-3.745686,-7.191592,0.000000
4773.000000,125.123871,39.820999,7.285950,10.406188,3.735363,1.834883,-3.849012,1.243782,-7.835643,-2.904728,-6.861705,-2.643564,-6.098919,0.000000
4773.000000,122.624069,37.787407,9.584730,10.187851,0.858926,5.308733,-3.897208,4.041609,-6.093697,-6.053793,-7.097268,-1.690440,-4.645766,0.000000
4773.000000,123.455582,40.445957,9.943176,7.390902,-1.581926,3.122199,-5.223253,1.684640,-8.721372,-5.288828,-6.288946,-3.801130,-8.437123,0.000000
4773.000000,124.741783,40.817989,10.808560,6.498648,0.075887,2.687651,-1.244697,-1.245437,-8.664701,-4.341336,-6.319019,-4.087066,-9.758181,0.000000
4773.000000,125.195610,41.420448,10.160913,6.611903,2.046498,3.110203,0.282254,1.947476,-7.045178,-5.317500,-8.191072,-6.617614,-12.702358,0.000000
4773.000000,124.217262,39.039257,7.297951,5.037493,0.518461,3.201915,-1.432651,-0.301998,-7.333390,-2.629170,-8.416435,-4.911263,-10.717326,0.000000
4773.000000,121.438210,39.253410,9.043569,7.963841,-0.340518,1.879352,-3.157038,0.023413,-2.538725,-0.821335,-5.999817,-2.025150,-6.348001,0.000000
4773.000000,124.034584,40.770454,9.396805,7.736289,1.573287,2.642105,-3.352594,-2.715873,-2.527550,-1.928592,-4.303704,0.388239,-6.647098,0.000000
4773.000000,125.768158,41.040562,7.198524,8.244743,1.354878,3.293610,-1.631034,-2.120992,-4.655521,-2.008446,-6.589611,0.562045,-4.724269,0.000000
4773.000000,126.639198,40.857250,6.386097,7.450294,0.329341,5.694197,-0.000467,1.645105,-6.160551,-1.892844,-6.726735,-1.447306,-4.283744,0.000000
4773.000000,125.229263,40.812202,6.682466,9.187351,-0.584727,4.319604,1.359270,2.688352,-7.396157,-2.562846,-4.741006,-0.902055,-4.911268,0.000000
4773.000000,124.143677,39.589329,10.709917,12.097651,1.565874,4.113873,-0.982789,-0.487533,-6.386378,-1.535698,-5.434325,-0.245216,-6.934868,0.000000
4773.000000,125.362373,42.027863,10.990606,11.109320,2.539075,6.435451,-1.494025,-1.624537,-4.989984,-3.221664,-4.787805,0.372781,-5.164207,0.000000
4773.000000,124.018211,42.666317,10.248827,8.458344,1.220057,4.267907,-1.288890,-2.140398,-8.490501,-7.005465,-5.417160,-1.815274,-3.948819,0.000000
